127.0.0.1 - - [04/May/2022:18:49:35 +0300] "GET /cargocpc/index.html HTTP/1.1" 200 124
127.0.0.1 - - [04/May/2022:18:49:38 +0300] "GET /order HTTP/1.1" 302 -
127.0.0.1 - - [04/May/2022:18:49:38 +0300] "GET /order/ HTTP/1.1" 200 4113
127.0.0.1 - - [04/May/2022:18:49:39 +0300] "GET /order/rest/orders HTTP/1.1" 200 315
127.0.0.1 - - [04/May/2022:18:49:39 +0300] "GET /order/rest/orders/order/xxx HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:39 +0300] "GET /order/rest/orders/order/xxx HTTP/1.1" 500 5469
127.0.0.1 - - [04/May/2022:18:49:39 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:40 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 500 267
127.0.0.1 - - [04/May/2022:18:49:40 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:40 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 200 28
127.0.0.1 - - [04/May/2022:18:49:40 +0300] "GET /order/rest/orders/orderinjson/xxx HTTP/1.1" 200 114
127.0.0.1 - - [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 200 28
127.0.0.1 - - [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 200 28
127.0.0.1 - - [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/create/employee HTTP/1.1" 200 28
127.0.0.1 - - [04/May/2022:18:49:41 +0300] "GET /order/rest/orders/getordersinjson HTTP/1.1" 200 464
127.0.0.1 - - [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/admin/delete/111 HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/admin/delete/111 HTTP/1.1" 500 5465
127.0.0.1 - - [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/admin/delete/xxx HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:41 +0300] "POST /order/rest/orders/order/admin/delete/xxx HTTP/1.1" 200 -
127.0.0.1 - - [04/May/2022:18:49:41 +0300] "GET /order/rest/orders/order/xxx HTTP/1.1" 401 669
127.0.0.1 - admin [04/May/2022:18:49:41 +0300] "GET /order/rest/orders/order/xxx HTTP/1.1" 500 5459
127.0.0.1 - - [04/May/2022:18:49:41 +0300] "GET /order/rest/orders/ HTTP/1.1" 200 349
